,date,id,rawContent,renderedContent,user,hashtags,lang
61,2023-01-19 23:24:10+00:00,1616214967899852800,"What do you call a group of 8 Hobbits?

A Hobbyte.
#programming #programmingjoke #programminghumor #Python #javascript #Java","What do you call a group of 8 Hobbits?

A Hobbyte.
#programming #programmingjoke #programminghumor #Python #javascript #Java","{'username': 'PadmashreeJha', 'id': 1401391924754325512, 'displayname': 'Padmashree Jha', 'rawDescription': 'A blockchain and full-stack MERN and ML developer wo just want to entertain you follow me for my ride to the MOOOON. My blog https://t.co/x0WxJtMM97', 'renderedDescription': 'A blockchain and full-stack MERN and ML developer wo just want to entertain you follow me for my ride to the MOOOON. My blog computer.hashnode.dev', 'descriptionLinks': [{'text': 'computer.hashnode.dev', 'url': 'https://computer.hashnode.dev/', 'tcourl': 'https://t.co/x0WxJtMM97', 'indices': (125, 148)}], 'verified': False, 'created': datetime.datetime(2021, 6, 6, 4, 14, 32, tzinfo=datetime.timezone.utc), 'followersCount': 396, 'friendsCount': 190, 'statusesCount': 33322, 'favouritesCount': 16147, 'listedCount': 11, 'mediaCount': 7364, 'location': 'Earth', 'protected': False, 'link': {'text': 'computer.hashnode.dev', 'url': 'https://computer.hashnode.dev/', 'tcourl': 'https://t.co/x0WxJtMM97', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1552268372972343296/UJMtHV3W_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1401391924754325512/1678021465', 'label': None}","['programming', 'programmingjoke', 'programminghumor', 'Python', 'javascript', 'Java']",en
62,2023-01-19 23:23:58+00:00,1616214917111238664,"【書籍】Pythonを使って機械学習を勉強してみましょう！ | https://t.co/pzu5dzIKRh
#プログラミング初心者 #Python
2023-01-20 08:23:59.478088","【書籍】Pythonを使って機械学習を勉強してみましょう！ | amzn.to/3yvNzSc
#プログラミング初心者 #Python
2023-01-20 08:23:59.478088","{'username': 'suzukaze_py', 'id': 1308350840655151105, 'displayname': 'SUZUKAZE@Python勉強中！', 'rawDescription': '東京のすみっこ暮らし/ギリギリ社会適合者(笑)/Single/駆け出しエンジニアと繋がりたい/Python/プログラミングが微妙に使えるレベル/機械学習/スクレイピング/独学で習得して自作アプリケーションをいろいろ運用中', 'renderedDescription': '東京のすみっこ暮らし/ギリギリ社会適合者(笑)/Single/駆け出しエンジニアと繋がりたい/Python/プログラミングが微妙に使えるレベル/機械学習/スクレイピング/独学で習得して自作アプリケーションをいろいろ運用中', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2020, 9, 22, 10, 22, 24, tzinfo=datetime.timezone.utc), 'followersCount': 775, 'friendsCount': 981, 'statusesCount': 4791, 'favouritesCount': 1296, 'listedCount': 4, 'mediaCount': 0, 'location': '東京のすみっこのほう', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1395929234984509450/zHsAzsKy_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1308350840655151105/1621650440', 'label': None}","['プログラミング初心者', 'Python']",ja
63,2023-01-19 23:23:27+00:00,1616214785225543688,Can't configure Kubernetes and Celery workers in Helm Chart https://t.co/YeQusP3S4G #github #Python #TypeScript #Shell #HTML #JavaScript #Dockerfile #Jinja #CSS #Jupyter Notebook #HCL #Mako #R,Can't configure Kubernetes and Celery workers in Helm Chart github.com/apache/airflow… #github #Python #TypeScript #Shell #HTML #JavaScript #Dockerfile #Jinja #CSS #Jupyter Notebook #HCL #Mako #R,"{'username': 'first_issues', 'id': 1078992647933448192, 'displayname': 'First Issues Bot', 'rawDescription': 'First Issue Tweet Bot', 'renderedDescription': 'First Issue Tweet Bot', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2018, 12, 29, 12, 34, 28, tzinfo=datetime.timezone.utc), 'followersCount': 506, 'friendsCount': 11, 'statusesCount': 460059, 'favouritesCount': 8, 'listedCount': 17, 'mediaCount': 2, 'location': '127.0.0.1', 'protected': False, 'link': {'text': 'github.com/arshadkazmi42/…', 'url': 'https://github.com/arshadkazmi42/first-issues', 'tcourl': 'https://t.co/icFfFEUXMi', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1099981721116659712/U96o-SWP_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1078992647933448192/1551091043', 'label': None}","['github', 'Python', 'TypeScript', 'Shell', 'HTML', 'JavaScript', 'Dockerfile', 'Jinja', 'CSS', 'Jupyter', 'HCL', 'Mako', 'R']",en
64,2023-01-19 23:23:08+00:00,1616214706808553472,"The #Infographic below shares some surprising stats about the adoption of #IoT and #DigitalTransformation.

Via @zConSolutions

#Technology #Innovation #AI #MachineLearning #ML #BigData #ArtificialIntelligence #Programming #Python #Coding #DataScience #NeuralNetworks #OpenSource https://t.co/UTfGTJTTqb","The #Infographic below shares some surprising stats about the adoption of #IoT and #DigitalTransformation.

Via @zConSolutions

#Technology #Innovation #AI #MachineLearning #ML #BigData #ArtificialIntelligence #Programming #Python #Coding #DataScience #NeuralNetworks #OpenSource https://t.co/UTfGTJTTqb","{'username': 'TrinusOfficial', 'id': 820025704616062976, 'displayname': 'Trinus Corporation', 'rawDescription': 'Analytics | Business Intelligence | Data Management | IT Consulting Company', 'renderedDescription': 'Analytics | Business Intelligence | Data Management | IT Consulting Company', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2017, 1, 13, 21, 52, 18, tzinfo=datetime.timezone.utc), 'followersCount': 769, 'friendsCount': 1521, 'statusesCount': 2611, 'favouritesCount': 137, 'listedCount': 9, 'mediaCount': 1853, 'location': 'Pasadena, CA', 'protected': False, 'link': {'text': 'trinus.com', 'url': 'http://www.trinus.com', 'tcourl': 'https://t.co/8gIEyUp9Yu', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1313572086728646657/qR0ZGYNb_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/820025704616062976/1602014990', 'label': None}","['Infographic', 'IoT', 'DigitalTransformation', 'Technology', 'Innovation', 'AI', 'MachineLearning', 'ML', 'BigData', 'ArtificialIntelligence', 'Programming', 'Python', 'Coding', 'DataScience', 'NeuralNetworks', 'OpenSource']",en
65,2023-01-19 23:23:00+00:00,1616214674151718915,"Baker Hughes is looking for a Principal Machine Learning Engineer
https://t.co/bPJ6v80kDj San Jose, CA, United States
( Python  ML  AI ) 
#machinelearning #Python","Baker Hughes is looking for a Principal Machine Learning Engineer
tinyurl.com/7ykzff San Jose, CA, United States
( Python  ML  AI ) 
#machinelearning #Python","{'username': 'ML_Jobs_Feed', 'id': 1468496112223145984, 'displayname': 'Machine Learning Jobs Feed', 'rawDescription': 'An automated feed featuring Machine Learning, AI & Deep Learning Jobs!', 'renderedDescription': 'An automated feed featuring Machine Learning, AI & Deep Learning Jobs!', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2021, 12, 8, 8, 24, 29, tzinfo=datetime.timezone.utc), 'followersCount': 600, 'friendsCount': 0, 'statusesCount': 25373, 'favouritesCount': 0, 'listedCount': 1, 'mediaCount': 0, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1468505506746568705/Fe0cQHqw_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1468496112223145984/1638954482', 'label': None}","['machinelearning', 'Python']",en
66,2023-01-19 23:23:00+00:00,1616214673996529665,"Multiple Python versions on Mac and how to set it up correctly
{ by Daniil Korbut } from @hashnode

#python #python3 #pythonbeginner #versioncontrol #pythonprojects https://t.co/3dnWTmt5nJ","Multiple Python versions on Mac and how to set it up correctly
{ by Daniil Korbut } from @hashnode

#python #python3 #pythonbeginner #versioncontrol #pythonprojects rtriangle.hashnode.dev/multiple-pytho…","{'username': 'DanielKorbut', 'id': 3806312543, 'displayname': 'rtriangle', 'rawDescription': 'ML Engineer @ Amazon Alexa', 'renderedDescription': 'ML Engineer @ Amazon Alexa', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2015, 9, 28, 18, 20, 57, tzinfo=datetime.timezone.utc), 'followersCount': 8, 'friendsCount': 18, 'statusesCount': 10, 'favouritesCount': 96, 'listedCount': 0, 'mediaCount': 0, 'location': 'London, UK', 'protected': False, 'link': {'text': 'medium.com/@daniilkorbut', 'url': 'https://medium.com/@daniilkorbut', 'tcourl': 'https://t.co/4eFT6q6bky', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1599484099424669698/7RJF-RPV_normal.jpg', 'profileBannerUrl': None, 'label': None}","['python', 'python3', 'pythonbeginner', 'versioncontrol', 'pythonprojects']",en
67,2023-01-19 23:21:49+00:00,1616214374103785472,"Awesome job opening @ Columbia University Library ""Computational Research Instruction Librarian"" https://t.co/6MtQsjb2oT #jobs #rstats #python #HPC #libraries #datascience","Awesome job opening @ Columbia University Library ""Computational Research Instruction Librarian"" academic.careers.columbia.edu/#!/108290?keyw… #jobs #rstats #python #HPC #libraries #datascience","{'username': 'mulderc', 'id': 11673272, 'displayname': 'cameron mulder', 'rawDescription': 'Overeducated and under-caffeinated\n@mulderc@xoxo.zone', 'renderedDescription': 'Overeducated and under-caffeinated\n@mulderc@xoxo.zone', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2007, 12, 31, 0, 47, 45, tzinfo=datetime.timezone.utc), 'followersCount': 651, 'friendsCount': 422, 'statusesCount': 22191, 'favouritesCount': 3499, 'listedCount': 42, 'mediaCount': 439, 'location': 'Portland, OR', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1621050113/original_normal.png', 'profileBannerUrl': None, 'label': None}","['jobs', 'rstats', 'python', 'HPC', 'libraries', 'datascience']",en
68,2023-01-19 23:21:43+00:00,1616214351647473664,"""Honey, go to the store and buy some eggs.""
""OK.""
""Oh and while you're there, get some milk.""
He never returned.

#programming #programmingjoke #programminghumor #Python #javascript #Java","""Honey, go to the store and buy some eggs.""
""OK.""
""Oh and while you're there, get some milk.""
He never returned.

#programming #programmingjoke #programminghumor #Python #javascript #Java","{'username': 'PadmashreeJha', 'id': 1401391924754325512, 'displayname': 'Padmashree Jha', 'rawDescription': 'A blockchain and full-stack MERN and ML developer wo just want to entertain you follow me for my ride to the MOOOON. My blog https://t.co/x0WxJtMM97', 'renderedDescription': 'A blockchain and full-stack MERN and ML developer wo just want to entertain you follow me for my ride to the MOOOON. My blog computer.hashnode.dev', 'descriptionLinks': [{'text': 'computer.hashnode.dev', 'url': 'https://computer.hashnode.dev/', 'tcourl': 'https://t.co/x0WxJtMM97', 'indices': (125, 148)}], 'verified': False, 'created': datetime.datetime(2021, 6, 6, 4, 14, 32, tzinfo=datetime.timezone.utc), 'followersCount': 396, 'friendsCount': 190, 'statusesCount': 33322, 'favouritesCount': 16147, 'listedCount': 11, 'mediaCount': 7364, 'location': 'Earth', 'protected': False, 'link': {'text': 'computer.hashnode.dev', 'url': 'https://computer.hashnode.dev/', 'tcourl': 'https://t.co/x0WxJtMM97', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1552268372972343296/UJMtHV3W_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1401391924754325512/1678021465', 'label': None}","['programming', 'programmingjoke', 'programminghumor', 'Python', 'javascript', 'Java']",en
69,2023-01-19 23:20:29+00:00,1616214041302630407,"Consciousness without movement is knowledge.
Movement with knowledge is imagination. Olivier Evan #programming #CodeNewbie #python #DataScience #gamedev #BigData #Coding #DataScience #MachineLearning  #OpenSource #AI #DEVCommunity   #neurotwitter #quote https://t.co/OOy1ru1qRp","Consciousness without movement is knowledge.
Movement with knowledge is imagination. Olivier Evan #programming #CodeNewbie #python #DataScience #gamedev #BigData #Coding #DataScience #MachineLearning  #OpenSource #AI #DEVCommunity   #neurotwitter #quote https://t.co/OOy1ru1qRp","{'username': 'IntelligenceNa2', 'id': 1309393753459879937, 'displayname': 'Natural intelligence/Intelligence Naturelle', 'rawDescription': ""I don't think I mean it, but I understand it.\nJe ne pense pas que je le pense, mais je le comprend."", 'renderedDescription': ""I don't think I mean it, but I understand it.\nJe ne pense pas que je le pense, mais je le comprend."", 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2020, 9, 25, 7, 26, 25, tzinfo=datetime.timezone.utc), 'followersCount': 378, 'friendsCount': 845, 'statusesCount': 766, 'favouritesCount': 17, 'listedCount': 2, 'mediaCount': 611, 'location': 'Earth Planet', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1309442730813255682/Tkr02jwV_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1309393753459879937/1651433433', 'label': None}","['programming', 'CodeNewbie', 'python', 'DataScience', 'gamedev', 'BigData', 'Coding', 'DataScience', 'MachineLearning', 'OpenSource', 'AI', 'DEVCommunity', 'neurotwitter', 'quote']",en
70,2023-01-19 23:20:14+00:00,1616213978295795716,"Weather at Fort Meade / Tipton, MD - via NOAA's National Weather Service
Conditions: Light Rain Fog/Mist
Barometer: 29.67 in (1004.8 mb)
Temperature: 41°
Winds: Calm. The humidity is 100%

Powered by #Raspbian #Linux #Maker #Python","Weather at Fort Meade / Tipton, MD - via NOAA's National Weather Service
Conditions: Light Rain Fog/Mist
Barometer: 29.67 in (1004.8 mb)
Temperature: 41°
Winds: Calm. The humidity is 100%

Powered by #Raspbian #Linux #Maker #Python","{'username': 'gpibot_g', 'id': 860401383308091392, 'displayname': 'g-pi', 'rawDescription': 'I like the Raspberry Pi!', 'renderedDescription': 'I like the Raspberry Pi!', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2017, 5, 5, 7, 50, 50, tzinfo=datetime.timezone.utc), 'followersCount': 83, 'friendsCount': 4, 'statusesCount': 104074, 'favouritesCount': 34, 'listedCount': 12, 'mediaCount': 7, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/861436535219953664/eXzInCPn_normal.jpg', 'profileBannerUrl': None, 'label': None}","['Raspbian', 'Linux', 'Maker', 'Python']",en
71,2023-01-19 23:20:02+00:00,1616213925795696641,"✨ Mindera is hiring Data Engineer  

🌇 Buenos Aires, Argentina, Argentina 
💪 #python #kafka #sql 

#tech #softwareengineer #jobs 
https://t.co/9oPwtm4ux2","✨ Mindera is hiring Data Engineer  

🌇 Buenos Aires, Argentina, Argentina 
💪 #python #kafka #sql 

#tech #softwareengineer #jobs 
echojobs.io/job/mindera-da…","{'username': 'echojobs_io', 'id': 1506630582435987462, 'displayname': 'EchoJobs | Software Engineer Jobs', 'rawDescription': 'Tweet about high-quality Software Engineer Job Opportunities. \nFollow for new jobs. https://t.co/Ic2Sy50mZS\n\nDM open but https://t.co/Gju7c2oovL', 'renderedDescription': 'Tweet about high-quality Software Engineer Job Opportunities. \nFollow for new jobs. discord.gg/RMRfANnRRz\n\nDM open but nohello.net', 'descriptionLinks': [{'text': 'discord.gg/RMRfANnRRz', 'url': 'http://discord.gg/RMRfANnRRz', 'tcourl': 'https://t.co/Ic2Sy50mZS', 'indices': (84, 107)}, {'text': 'nohello.net', 'url': 'http://nohello.net', 'tcourl': 'https://t.co/Gju7c2oovL', 'indices': (121, 144)}], 'verified': False, 'created': datetime.datetime(2022, 3, 23, 13, 55, 25, tzinfo=datetime.timezone.utc), 'followersCount': 1092, 'friendsCount': 61, 'statusesCount': 77537, 'favouritesCount': 105, 'listedCount': 11, 'mediaCount': 5, 'location': '', 'protected': False, 'link': {'text': 'echojobs.io', 'url': 'https://echojobs.io/', 'tcourl': 'https://t.co/B2iqTM0M1h', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1600703901199728641/Gobbp32c_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1506630582435987462/1653946289', 'label': None}","['python', 'kafka', 'sql', 'tech', 'softwareengineer', 'jobs']",es
72,2023-01-19 23:20:01+00:00,1616213923329351681,"✋ Mindera is hiring Data Engineer  

🌇 Brazil 
💪 #python #java #aws 

#tech #softwareengineer #jobs 
https://t.co/ZEmmXN1M3M","✋ Mindera is hiring Data Engineer  

🌇 Brazil 
💪 #python #java #aws 

#tech #softwareengineer #jobs 
echojobs.io/job/mindera-da…","{'username': 'echojobs_io', 'id': 1506630582435987462, 'displayname': 'EchoJobs | Software Engineer Jobs', 'rawDescription': 'Tweet about high-quality Software Engineer Job Opportunities. \nFollow for new jobs. https://t.co/Ic2Sy50mZS\n\nDM open but https://t.co/Gju7c2oovL', 'renderedDescription': 'Tweet about high-quality Software Engineer Job Opportunities. \nFollow for new jobs. discord.gg/RMRfANnRRz\n\nDM open but nohello.net', 'descriptionLinks': [{'text': 'discord.gg/RMRfANnRRz', 'url': 'http://discord.gg/RMRfANnRRz', 'tcourl': 'https://t.co/Ic2Sy50mZS', 'indices': (84, 107)}, {'text': 'nohello.net', 'url': 'http://nohello.net', 'tcourl': 'https://t.co/Gju7c2oovL', 'indices': (121, 144)}], 'verified': False, 'created': datetime.datetime(2022, 3, 23, 13, 55, 25, tzinfo=datetime.timezone.utc), 'followersCount': 1092, 'friendsCount': 61, 'statusesCount': 77537, 'favouritesCount': 105, 'listedCount': 11, 'mediaCount': 5, 'location': '', 'protected': False, 'link': {'text': 'echojobs.io', 'url': 'https://echojobs.io/', 'tcourl': 'https://t.co/B2iqTM0M1h', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1600703901199728641/Gobbp32c_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1506630582435987462/1653946289', 'label': None}","['python', 'java', 'aws', 'tech', 'softwareengineer', 'jobs']",in
73,2023-01-19 23:19:06+00:00,1616213691623522304,"See the performance of our active users 📊 👍🏽
Start using our autotrader under https://t.co/ilHnXjY4GU! 🎯

#BAYC #trade #lunc #bitcoin #MAYC #python https://t.co/vR63GahUgB","See the performance of our active users 📊 👍🏽
Start using our autotrader under CallBotCrypto.xyz! 🎯

#BAYC #trade #lunc #bitcoin #MAYC #python https://t.co/vR63GahUgB","{'username': 'CallBotCrypto', 'id': 1506427976912719873, 'displayname': 'CallBot Crypto Analyses', 'rawDescription': 'We love #blockchain and numbers - We make big data #crypto analyses accessible to everyone!\n\nDeveloping an #Autotrader for the Community!', 'renderedDescription': 'We love #blockchain and numbers - We make big data #crypto analyses accessible to everyone!\n\nDeveloping an #Autotrader for the Community!', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2022, 3, 23, 0, 30, 22, tzinfo=datetime.timezone.utc), 'followersCount': 1730, 'friendsCount': 6, 'statusesCount': 4172, 'favouritesCount': 268, 'listedCount': 11, 'mediaCount': 1473, 'location': '', 'protected': False, 'link': {'text': 'CallBotCrypto.com', 'url': 'https://CallBotCrypto.com/', 'tcourl': 'https://t.co/Dd3f5aq41y', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1506582556099203072/b9bB_V7__normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1506427976912719873/1672154826', 'label': None}","['BAYC', 'trade', 'lunc', 'bitcoin', 'MAYC', 'python']",en
74,2023-01-19 23:18:20+00:00,1616213499667173377,"【132日目】

おはようございます😃

signage cloudの必須コース終了！20〜30%くらいしか分からなかった最初の頃に比べたら、随分理解度は増したと思います。分からなくてもとにかくやり続けるって大事やね👍

【本日の予定】
✅背中トレ
✅ブログ
✅TOEIC 
✅Python

#リベ大
#ブログ
#筋トレ
#python https://t.co/jqTHL9u0zV","【132日目】

おはようございます😃

signage cloudの必須コース終了！20〜30%くらいしか分からなかった最初の頃に比べたら、随分理解度は増したと思います。分からなくてもとにかくやり続けるって大事やね👍

【本日の予定】
✅背中トレ
✅ブログ
✅TOEIC 
✅Python

#リベ大
#ブログ
#筋トレ
#python https://t.co/jqTHL9u0zV","{'username': 'soheblog', 'id': 1399361101725274114, 'displayname': 'sohe@リベ大フィジーカー', 'rawDescription': '28歳の筋トレ大好き社会人|リベ大生🦁| 2021年2月 ブログ開始| 2022年2月 グーグルアドセンス合格 | 月4桁収益を9ヶ月継続中|年内に月5桁の収益化を目指して奮闘中', 'renderedDescription': '28歳の筋トレ大好き社会人|リベ大生🦁| 2021年2月 ブログ開始| 2022年2月 グーグルアドセンス合格 | 月4桁収益を9ヶ月継続中|年内に月5桁の収益化を目指して奮闘中', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2021, 5, 31, 13, 44, 28, tzinfo=datetime.timezone.utc), 'followersCount': 972, 'friendsCount': 900, 'statusesCount': 742, 'favouritesCount': 1646, 'listedCount': 9, 'mediaCount': 101, 'location': '', 'protected': False, 'link': {'text': 'sohe.blog', 'url': 'https://www.sohe.blog', 'tcourl': 'https://t.co/EHf0y5eD18', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1399364775407013897/-lJwqzVg_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1399361101725274114/1622469613', 'label': None}","['リベ大', 'ブログ', '筋トレ', 'python']",ja
75,2023-01-19 23:17:29+00:00,1616213285153693696,"2023/01/20
6129回 ナンバーズ3の数字予想

100の位 軸数字 9

100桁 9,7,6
10桁 3,4,8
1桁 7,0,2

※購入は自己責任自己判断で

 #宝くじ #Numbers3 #ナンバーズ3 #Python #機械学習","2023/01/20
6129回 ナンバーズ3の数字予想

100の位 軸数字 9

100桁 9,7,6
10桁 3,4,8
1桁 7,0,2

※購入は自己責任自己判断で

 #宝くじ #Numbers3 #ナンバーズ3 #Python #機械学習","{'username': 'num3_AI', 'id': 1614857363458248704, 'displayname': 'バーズスリーナン', 'rawDescription': 'Pythonの機械学習でナンバーズ3の数字を予測しています。', 'renderedDescription': 'Pythonの機械学習でナンバーズ3の数字を予測しています。', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2023, 1, 16, 5, 29, 50, tzinfo=datetime.timezone.utc), 'followersCount': 16, 'friendsCount': 6, 'statusesCount': 72, 'favouritesCount': 33, 'listedCount': 0, 'mediaCount': 0, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1614858685163147264/2NDFURwI_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1614857363458248704/1673847321', 'label': None}","['宝くじ', 'Numbers3', 'ナンバーズ3', 'Python', '機械学習']",ja
76,2023-01-19 23:15:41+00:00,1616212830537273345,"It s true for me is it for you ?

#Python #javascript #programming #programminghumor #programmingmemes https://t.co/AwnNjRB7Lb","It s true for me is it for you ?

#Python #javascript #programming #programminghumor #programmingmemes https://t.co/AwnNjRB7Lb","{'username': 'PadmashreeJha', 'id': 1401391924754325512, 'displayname': 'Padmashree Jha', 'rawDescription': 'A blockchain and full-stack MERN and ML developer wo just want to entertain you follow me for my ride to the MOOOON. My blog https://t.co/x0WxJtMM97', 'renderedDescription': 'A blockchain and full-stack MERN and ML developer wo just want to entertain you follow me for my ride to the MOOOON. My blog computer.hashnode.dev', 'descriptionLinks': [{'text': 'computer.hashnode.dev', 'url': 'https://computer.hashnode.dev/', 'tcourl': 'https://t.co/x0WxJtMM97', 'indices': (125, 148)}], 'verified': False, 'created': datetime.datetime(2021, 6, 6, 4, 14, 32, tzinfo=datetime.timezone.utc), 'followersCount': 396, 'friendsCount': 190, 'statusesCount': 33322, 'favouritesCount': 16147, 'listedCount': 11, 'mediaCount': 7364, 'location': 'Earth', 'protected': False, 'link': {'text': 'computer.hashnode.dev', 'url': 'https://computer.hashnode.dev/', 'tcourl': 'https://t.co/x0WxJtMM97', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1552268372972343296/UJMtHV3W_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1401391924754325512/1678021465', 'label': None}","['Python', 'javascript', 'programming', 'programminghumor', 'programmingmemes']",en
77,2023-01-19 23:15:04+00:00,1616212674655698945,10 Python Concepts That You Must Know (with Examples): https://t.co/k2WBmA5rlu #Programming #SoftwareDevelopment #DataScience #Python #MachineLearning,10 Python Concepts That You Must Know (with Examples): python.plainenglish.io/10-python-conc… #Programming #SoftwareDevelopment #DataScience #Python #MachineLearning,"{'username': 'PY_PlainEnglish', 'id': 1348201426271535104, 'displayname': 'Python in Plain English', 'rawDescription': '✍️ New #Python articles every day. \n📚 @inPlainEngHQ family.', 'renderedDescription': '✍️ New #Python articles every day. \n📚 @inPlainEngHQ family.', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2021, 1, 10, 9, 34, 11, tzinfo=datetime.timezone.utc), 'followersCount': 919, 'friendsCount': 11, 'statusesCount': 6341, 'favouritesCount': 46, 'listedCount': 18, 'mediaCount': 0, 'location': '$ python', 'protected': False, 'link': {'text': 'python.plainenglish.io', 'url': 'https://python.plainenglish.io', 'tcourl': 'https://t.co/xh0m77XY91', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1512774701956882436/WfCJZFfi_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1348201426271535104/1649508570', 'label': None}","['Programming', 'SoftwareDevelopment', 'DataScience', 'Python', 'MachineLearning']",en
78,2023-01-19 23:14:53+00:00,1616212632058437633,"Today Learn to open and edit files I. Python with w function. But iam really tier, tomorrow I will continue with my learnings...
Need to practice and take some notes..#Python #100DaysOfCode #dontstopbelieving","Today Learn to open and edit files I. Python with w function. But iam really tier, tomorrow I will continue with my learnings...
Need to practice and take some notes..#Python #100DaysOfCode #dontstopbelieving","{'username': 'eden_mealhada', 'id': 1537154732, 'displayname': 'João Lourenço', 'rawDescription': 'Simple guy, who love to learn programing and IT stuff, my only defect os iam to humble.', 'renderedDescription': 'Simple guy, who love to learn programing and IT stuff, my only defect os iam to humble.', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2013, 6, 21, 19, 9, 38, tzinfo=datetime.timezone.utc), 'followersCount': 31, 'friendsCount': 334, 'statusesCount': 366, 'favouritesCount': 484, 'listedCount': 0, 'mediaCount': 56, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/378800000564242147/6ce5737a8122f009f9bce277f1e10d8a_normal.jpeg', 'profileBannerUrl': None, 'label': None}","['Python', '100DaysOfCode', 'dontstopbelieving']",en
